timestamp,symbol,strategy,entry_price,exit_price,pnl,exit_reason
2026-09-01T21:57:19.186647,TEST_OPTION,IRON_CONDOR,5.0,6.5,150.0,TAKE_PROFIT
2026-09-01T21:57:19.187228,TEST_OPTION_2,BULL_PUT_SPREAD,4.0,2.5,-150.0,STOP_LOSS
2026-09-01T22:41:13.461890,TEST_OPTION,IRON_CONDOR,5.0,6.5,150.0,TAKE_PROFIT
2026-09-01T22:41:13.463369,TEST_OPTION_2,BULL_PUT_SPREAD,4.0,2.5,-150.0,STOP_LOSS
2026-09-01T22:43:53.934947,TEST_OPTION,IRON_CONDOR,5.0,6.5,150.0,TAKE_PROFIT
2026-09-01T22:43:53.937000,TEST_OPTION_2,BULL_PUT_SPREAD,4.0,2.5,-150.0,STOP_LOSS
2026-09-01T22:48:13.533837,TEST_OPTION,IRON_CONDOR,5.0,6.5,150.0,TAKE_PROFIT
2026-09-01T22:48:13.544230,TEST_OPTION_2,BULL_PUT_SPREAD,4.0,2.5,-150.0,STOP_LOSS
2026-09-02T01:18:32.641997,TEST_OPTION,IRON_CONDOR,5.0,6.5,150.0,TAKE_PROFIT
2026-09-02T01:18:32.644012,TEST_OPTION_2,BULL_PUT_SPREAD,4.0,2.5,-150.0,STOP_LOSS
2026-09-02T01:18:42.269798,TEST_OPTION,IRON_CONDOR,5.0,6.5,150.0,TAKE_PROFIT
2026-09-02T01:18:42.269798,TEST_OPTION_2,BULL_PUT_SPREAD,4.0,2.5,-150.0,STOP_LOSS
2026-09-02T01:36:50.826491,TEST_OPTION,IRON_CONDOR,5.0,6.5,150.0,TAKE_PROFIT
2026-09-02T01:36:50.827613,TEST_OPTION_2,BULL_PUT_SPREAD,4.0,2.5,-150.0,STOP_LOSS
